smiles1,smiles2,labels,neg_1,pos_1,total_1,min_count_1,mf1,neg_2,pos_2,total_2,min_count_2,mf2,pair_min_minority,pair_total_occurrence,I_hard,I_soft,I_avg
C(=Cc1cccnc1)c1cccnc1,Oc1ccc(O)cc1,1,26,123,149,26,0.174496644295302,0,6,6,0,0.0,0,77.5,0.0,0.174496644295302,0.087248322147651
Cc1ncc(CO)c(CO)c1O,O=C(O)c1cccnc1,0,40,9,49,9,0.1836734693877551,44,31,75,31,0.4133333333333333,9,62.0,0.1836734693877551,0.4133333333333333,0.2985034013605442
COc1cc(C=CC(=O)O)ccc1O,NC(=O)c1ccccc1,0,40,34,74,34,0.4594594594594595,7,17,24,7,0.2916666666666667,7,49.0,0.2916666666666667,0.4594594594594595,0.3755630630630631
NCC1(CC(=O)O)CCCCC1,O=C(O)c1cccc(O)c1,1,0,3,3,0,0.0,19,51,70,19,0.2714285714285714,0,36.5,0.0,0.2714285714285714,0.1357142857142857
O=C(O)c1ccc(Cl)cc1[N+](=O)[O-],O=C(c1ccccc1)c1ccncc1,1,0,8,8,0,0.0,2,14,16,2,0.125,0,12.0,0.0,0.125,0.0625
Cc1c(C(C)C)c(=O)n(-c2ccccc2)n1C,O=c1cc(-c2ccc(O)cc2)oc2cc(O)cc(O)c12,0,82,8,90,8,0.0888888888888888,2,3,5,2,0.4,2,47.5,0.0888888888888888,0.4,0.2444444444444444
Cc1ccnc(N)n1,O=C(O)CC(=O)O,1,0,10,10,0,0.0,17,99,116,17,0.146551724137931,0,63.0,0.0,0.146551724137931,0.0732758620689655
Cc1ncc([N+](=O)[O-])n1CCO,O=C(O)c1cc(O)c(O)c(O)c1,1,0,5,5,0,0.0,7,33,40,7,0.175,0,22.5,0.0,0.175,0.0875
CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,O=C(O)C=CC(=O)O,1,33,302,335,33,0.0985074626865671,0,16,16,0,0.0,0,175.5,0.0,0.0985074626865671,0.0492537313432835
O=C(O)c1ccc(F)c(F)c1F,c1cc(CCc2ccncc2)ccn1,1,0,4,4,0,0.0,3,161,164,3,0.0182926829268292,0,84.0,0.0,0.0182926829268292,0.0091463414634146
O=C(C1CCCCC1)N1CC(=O)N2CCc3ccccc3C2C1,O=C(O)CCCCCCC(=O)O,0,18,29,47,18,0.3829787234042553,15,50,65,15,0.2307692307692307,15,56.0,0.2307692307692307,0.3829787234042553,0.306873977086743
C(=Cc1ccncc1)c1ccncc1,Oc1cc(O)c(Br)cc1Br,1,0,12,12,0,0.0,2,258,260,2,0.0076923076923076,0,136.0,0.0,0.0076923076923076,0.0038461538461538
CC12CCC3c4ccc(O)cc4CCC3C1CCC2O,O=C(O)c1cc2ccccc2cc1O,0,3,21,24,3,0.125,15,8,23,8,0.3478260869565217,3,23.5,0.125,0.3478260869565217,0.2364130434782608
Fc1c(F)c(F)c(Nc2c(F)c(F)c(F)c(F)c2F)c(F)c1F,c1ccc(Nc2ccccc2)cc1,1,0,1,1,0,0.0,3,7,10,3,0.3,0,5.5,0.0,0.3,0.15
Cc1ccc(C(=O)O)cc1,O=C(O)C=C(CC(=O)O)C(=O)O,0,31,5,36,5,0.1388888888888889,20,33,53,20,0.3773584905660377,5,44.5,0.1388888888888889,0.3773584905660377,0.2581236897274633
CC(C)=NNC(=O)c1ccncc1,O=C(O)C=Cc1ccccc1,1,0,16,16,0,0.0,9,52,61,9,0.1475409836065573,0,38.5,0.0,0.1475409836065573,0.0737704918032786
Cn1c(=O)c2[nH]cnc2n(C)c1=O,O=C(O)c1ccc(O)c(O)c1,1,13,96,109,13,0.1192660550458715,1,23,24,1,0.0416666666666666,1,66.5,0.0416666666666666,0.1192660550458715,0.0804663608562691
CC(CC(=O)O)C(=O)O,O=C(C1CCCCC1)N1CC(=O)N2CCc3ccccc3C2C1,1,18,29,47,18,0.3829787234042553,0,3,3,0,0.0,0,25.0,0.0,0.3829787234042553,0.1914893617021276
Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(CC(O)C(O)C(O)CO)c2cc1C,O=C(O)c1cccc([N+](=O)[O-])c1,0,36,0,36,0,0.0,21,53,74,21,0.2837837837837837,0,55.0,0.0,0.2837837837837837,0.1418918918918918
O=C(O)c1ccc(Oc2nc(Oc3ccc(C(=O)O)cc3)nc(Oc3ccc(C(=O)O)cc3)n2)cc1,c1cc(-c2ccncc2)ccn1,1,0,3,3,0,0.0,12,383,395,12,0.030379746835443,0,199.0,0.0,0.030379746835443,0.0151898734177215
CN(C)CCOC(c1ccccc1)c1ccccc1,O=C(O)CC(O)(CC(=O)O)C(=O)O,1,0,3,3,0,0.0,13,29,42,13,0.3095238095238095,0,22.5,0.0,0.3095238095238095,0.1547619047619047
COc1cc(C(=O)O)ccc1O,Nc1ccc(Cc2ccc(N)cc2)cc1,1,4,27,31,4,0.1290322580645161,0,6,6,0,0.0,0,18.5,0.0,0.1290322580645161,0.064516129032258
COC(=O)C(C)Nc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],Cc1cc([N+](=O)[O-])ccc1N,1,1,4,5,1,0.2,0,1,1,0,0.0,0,3.0,0.0,0.2,0.1
Nc1nc(N)nc(-c2ccccc2)n1,O=C(O)c1ccccc1C(=O)O,1,0,21,21,0,0.0,3,71,74,3,0.0405405405405405,0,47.5,0.0,0.0405405405405405,0.0202702702702702
Cc1ccccc1C(N)=O,Cn1c(=O)c2c(ncn2C)n(C)c1=O,0,36,95,131,36,0.2748091603053435,17,1,18,1,0.0555555555555555,1,74.5,0.0555555555555555,0.2748091603053435,0.1651823579304495
N#CCC(=O)O,c1cc(-c2ccncc2)ccn1,1,0,1,1,0,0.0,12,383,395,12,0.030379746835443,0,198.0,0.0,0.030379746835443,0.0151898734177215
CC1CCC(c2ccccc2)S(=O)(=O)N1Cc1cc(F)c(N2CC3C(C2)C3n2cnnc2)cc1F,Cc1ccc(S(=O)(=O)O)cc1,1,0,4,4,0,0.0,1,67,68,1,0.0147058823529411,0,36.0,0.0,0.0147058823529411,0.0073529411764705
NC(=O)c1ccccc1,O=C(O)CCl,1,6,8,14,6,0.4285714285714285,40,34,74,34,0.4594594594594595,6,44.0,0.4285714285714285,0.4594594594594595,0.444015444015444
Nc1ccc(C(=O)O)c(O)c1,Oc1cccnc1,1,33,36,69,33,0.4782608695652174,6,17,23,6,0.2608695652173913,6,46.0,0.2608695652173913,0.4782608695652174,0.3695652173913043
C(=Cc1ccncc1)c1ccncc1,Oc1ccc(C23CC4CC(C2)CC(c2ccc(O)c(Cl)c2)(C4)C3)cc1Cl,1,0,3,3,0,0.0,2,258,260,2,0.0076923076923076,0,131.5,0.0,0.0076923076923076,0.0038461538461538
COc1cc(C=CC(=O)CC(=O)C=Cc2ccc(O)c(OC)c2)ccc1O,NC(=O)CN1CCCC1=O,0,8,0,8,0,0.0,42,15,57,15,0.2631578947368421,0,32.5,0.0,0.2631578947368421,0.131578947368421
Cc1cc(C(=O)O)ccc1N,c1cc(CCc2ccncc2)ccn1,1,3,161,164,3,0.0182926829268292,0,1,1,0,0.0,0,82.5,0.0,0.0182926829268292,0.0091463414634146
NC(N)=O,O=C(O)c1ccccc1,0,36,119,155,36,0.232258064516129,59,160,219,59,0.2694063926940639,36,187.0,0.232258064516129,0.2694063926940639,0.2508322286050964
Cc1ccc(C(N)=O)cc1,NC(=O)c1cccnc1,0,40,112,152,40,0.2631578947368421,10,5,15,5,0.3333333333333333,5,83.5,0.2631578947368421,0.3333333333333333,0.2982456140350877
OB1OCc2cc(F)ccc21,c1cc(-c2ccncc2)ccn1,1,0,4,4,0,0.0,12,383,395,12,0.030379746835443,0,199.5,0.0,0.030379746835443,0.0151898734177215
CSCCC(N)C(=O)O,Cc1c(C(C)C)c(=O)n(-c2ccccc2)n1C,0,82,8,90,8,0.0888888888888888,2,5,7,2,0.2857142857142857,2,48.5,0.0888888888888888,0.2857142857142857,0.1873015873015873
Cc1cccc(C(=O)O)c1,O=C(O)C=C(CC(=O)O)C(=O)O,0,31,5,36,5,0.1388888888888889,16,18,34,16,0.4705882352941176,5,35.0,0.1388888888888889,0.4705882352941176,0.3047385620915033
CC1CCC2C(C)C(=O)NC3OC4(C)CCC1C32OO4,O=C(O)C=CC(=O)O,1,0,13,13,0,0.0,33,302,335,33,0.0985074626865671,0,174.0,0.0,0.0985074626865671,0.0492537313432835
NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,c1c[nH]cn1,1,21,23,44,21,0.4772727272727273,7,55,62,7,0.1129032258064516,7,53.0,0.1129032258064516,0.4772727272727273,0.2950879765395894
NC(=O)c1cnccn1,O=C(O)c1c(O)cccc1O,1,1,35,36,1,0.0277777777777777,41,51,92,41,0.4456521739130434,1,64.0,0.0277777777777777,0.4456521739130434,0.2367149758454106
Cc1ccccc1C(N)=O,Oc1ccc(O)cc1,0,26,123,149,26,0.174496644295302,17,1,18,1,0.0555555555555555,1,83.5,0.0555555555555555,0.174496644295302,0.1150260999254287
COc1cc(C(=O)O)ccc1O,COc1cc(C(=O)O)ccc1O,1,4,27,31,4,0.1290322580645161,4,27,31,4,0.1290322580645161,4,31.0,0.1290322580645161,0.1290322580645161,0.1290322580645161
N#CCc1c[nH]c2ccccc12,O=[N+]([O-])c1cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c1,1,9,376,385,9,0.0233766233766233,0,1,1,0,0.0,0,193.0,0.0,0.0233766233766233,0.0116883116883116
O=C(O)c1cc(F)c(F)c(F)c1F,c1cc(-c2ccncc2)ccn1,1,0,6,6,0,0.0,12,383,395,12,0.030379746835443,0,200.5,0.0,0.030379746835443,0.0151898734177215
C1CCC2OCCOCCOC3CCCCC3OCCOCCOC2C1,Nc1ccc(C(=O)O)cc1,1,28,107,135,28,0.2074074074074074,0,22,22,0,0.0,0,78.5,0.0,0.2074074074074074,0.1037037037037037
O=C(NN=Cc1cccnc1)c1ccccn1,O=C(O)CCCCCC(=O)O,1,0,5,5,0,0.0,14,36,50,14,0.28,0,27.5,0.0,0.28,0.14
Cc1c(C(C)C)c(=O)n(-c2ccccc2)n1C,O=C(O)C(O)c1ccccc1,0,82,8,90,8,0.0888888888888888,4,18,22,4,0.1818181818181818,4,56.0,0.0888888888888888,0.1818181818181818,0.1353535353535353
COc1cc(C(=O)O)cc(OC)c1OC,Nc1nc2ccc(OC(F)(F)F)cc2s1,1,0,3,3,0,0.0,14,21,35,14,0.4,0,19.0,0.0,0.4,0.2
NC(=O)c1ccc(Cn2cccn2)cc1,O=C(O)CCC(=O)O,1,0,5,5,0,0.0,19,158,177,19,0.1073446327683615,0,91.0,0.0,0.1073446327683615,0.0536723163841807
O=C(O)c1ccccc1O,c1cn[nH]c1,1,54,149,203,54,0.2660098522167488,6,14,20,6,0.3,6,111.5,0.2660098522167488,0.3,0.2830049261083743
CC(=O)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C,Oc1c(Cl)cc(Cl)cc1Cl,1,3,5,8,3,0.375,0,5,5,0,0.0,0,6.5,0.0,0.375,0.1875
O=C(O)CCCCC(=O)O,c1cnccn1,1,4,72,76,4,0.0526315789473684,23,111,134,23,0.1716417910447761,4,105.0,0.0526315789473684,0.1716417910447761,0.1121366849960722
NNC(=O)c1ccncc1,O=c1[nH]c(=O)[nH]c(=O)[nH]1,1,1,16,17,1,0.0588235294117647,8,54,62,8,0.1290322580645161,1,39.5,0.0588235294117647,0.1290322580645161,0.0939278937381404
Cc1cccc(C)n1,NC(N)=O,1,0,14,14,0,0.0,36,119,155,36,0.232258064516129,0,84.5,0.0,0.232258064516129,0.1161290322580645
NC(=O)c1ccccc1,Nc1ccc(C(=O)O)cc1,0,40,34,74,34,0.4594594594594595,28,107,135,28,0.2074074074074074,28,104.5,0.2074074074074074,0.4594594594594595,0.3334334334334334
NC(N)=O,O=C(Nc1ccc([N+](=O)[O-])cc1Cl)c1cc(Cl)ccc1O,1,0,9,9,0,0.0,36,119,155,36,0.232258064516129,0,82.0,0.0,0.232258064516129,0.1161290322580645
CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C32OO4,NC(N)=O,0,70,3,73,3,0.0410958904109589,36,119,155,36,0.232258064516129,3,114.0,0.0410958904109589,0.232258064516129,0.1366769774635439
Nc1nc2ccc(OC(F)(F)F)cc2s1,O=c1cc(-c2ccccc2)oc2cc(O)cc(O)c12,0,14,21,35,14,0.4,2,6,8,2,0.25,2,21.5,0.25,0.4,0.325
O=C(O)c1ccc([N+](=O)[O-])cc1,c1ccc(-c2ccccn2)nc1,1,16,102,118,16,0.135593220338983,0,49,49,0,0.0,0,83.5,0.0,0.135593220338983,0.0677966101694915
Cn1cnc2c1c(=O)[nH]c(=O)n2C,O=C(O)c1c(O)cc(O)cc1O,1,1,4,5,1,0.2,8,14,22,8,0.3636363636363636,1,13.5,0.2,0.3636363636363636,0.2818181818181818
NC(=O)C=Cc1ccccc1,O=C(O)c1cc(C(=O)O)c(C(=O)O)cc1C(=O)O,1,1,13,14,1,0.0714285714285714,0,7,7,0,0.0,0,10.5,0.0,0.0714285714285714,0.0357142857142857
O=C(O)CCC(=O)O,c1ccc2c(c1)ncn2Cc1ccc(Cn2cccn2)cc1,1,0,1,1,0,0.0,19,158,177,19,0.1073446327683615,0,89.0,0.0,0.1073446327683615,0.0536723163841807
O=C1c2ccccc2-c2ccccc21,c1ccc2c(c1)[nH]c1c2ccc2c3ccccc3[nH]c21,1,5,3,8,3,0.375,0,9,9,0,0.0,0,8.5,0.0,0.375,0.1875
CC(C)(c1ccc(O)cc1)c1ccc(O)cc1,O=c1cccc[nH]1,1,1,53,54,1,0.0185185185185185,0,14,14,0,0.0,0,34.0,0.0,0.0185185185185185,0.0092592592592592
Cc1ccc(N)nc1,O=C(O)c1ccccc1,1,59,160,219,59,0.2694063926940639,0,22,22,0,0.0,0,120.5,0.0,0.2694063926940639,0.1347031963470319
O=C(O)CCCCC(=O)O,O=C(O)CCCCCCCC(=O)O,0,13,22,35,13,0.3714285714285714,23,111,134,23,0.1716417910447761,13,84.5,0.1716417910447761,0.3714285714285714,0.2715351812366737
Cc1c(C(C)C)c(=O)n(-c2ccccc2)n1C,O=C(O)CCc1ccccc1,0,82,8,90,8,0.0888888888888888,2,1,3,1,0.3333333333333333,1,46.5,0.0888888888888888,0.3333333333333333,0.2111111111111111
COc1ccc(-c2nn3cc(C)nc3s2)cc1,O=C(O)c1ccccc1O,1,0,3,3,0,0.0,54,149,203,54,0.2660098522167488,0,103.0,0.0,0.2660098522167488,0.1330049261083744
NC(=O)c1ccccc1N,NC(CCC(=O)O)C(=O)O,0,33,1,34,1,0.0294117647058823,12,3,15,3,0.2,1,24.5,0.0294117647058823,0.2,0.1147058823529411
O=C(O)c1ccc(O)cc1,O=c1[nH]c(=O)n(C2CCCO2)cc1F,1,0,7,7,0,0.0,22,129,151,22,0.1456953642384106,0,79.0,0.0,0.1456953642384106,0.0728476821192053
Cc1cc(C)nc(C)c1,O=C(O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,1,4,153,157,4,0.0254777070063694,0,10,10,0,0.0,0,83.5,0.0,0.0254777070063694,0.0127388535031847
O=C(O)c1cc(C(=O)O)c(C(=O)O)cc1C(=O)O,c1cc(-c2ccncc2)ccn1,1,1,13,14,1,0.0714285714285714,12,383,395,12,0.030379746835443,1,204.5,0.030379746835443,0.0714285714285714,0.0509041591320072
O=C(O)C1CCCN1,O=c1c(O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12,1,10,34,44,10,0.2272727272727272,8,22,30,8,0.2666666666666666,8,37.0,0.2272727272727272,0.2666666666666666,0.2469696969696969
NC(N)=O,O=C(O)c1nccnc1C(=O)O,1,1,5,6,1,0.1666666666666666,36,119,155,36,0.232258064516129,1,80.5,0.1666666666666666,0.232258064516129,0.1994623655913978
CN1C(C(=O)Nc2ccccn2)=C(O)c2ccccc2S1(=O)=O,O=C(O)CCC(=O)O,1,12,18,30,12,0.4,19,158,177,19,0.1073446327683615,12,103.5,0.1073446327683615,0.4,0.2536723163841808
CCCCOc1ccc(C(=O)O)cc1,c1cc(-c2ccncc2)ccn1,1,0,5,5,0,0.0,12,383,395,12,0.030379746835443,0,200.0,0.0,0.030379746835443,0.0151898734177215
NC(=O)c1cnccn1,O=C(O)CCCCCCC(=O)O,0,41,51,92,41,0.4456521739130434,15,50,65,15,0.2307692307692307,15,78.5,0.2307692307692307,0.4456521739130434,0.3382107023411371
O=C(O)CP(=O)(O)O,c1cc(-c2ccncc2)ccn1,1,0,2,2,0,0.0,12,383,395,12,0.030379746835443,0,198.5,0.0,0.030379746835443,0.0151898734177215
Cc1nc(N)nc(N)n1,O=C(O)C(=O)O,1,19,156,175,19,0.1085714285714285,0,7,7,0,0.0,0,91.0,0.0,0.1085714285714285,0.0542857142857142
Cc1cc(C)nc(N)n1,O=C(O)C(=O)O,1,0,41,41,0,0.0,19,156,175,19,0.1085714285714285,0,108.0,0.0,0.1085714285714285,0.0542857142857142
C1CN2CCN1CC2,O=C(O)c1cccc(C(=O)O)c1,1,2,51,53,2,0.0377358490566037,0,71,71,0,0.0,0,62.0,0.0,0.0377358490566037,0.0188679245283018
CC(N)C(=O)O,O=C(O)C(O)c1ccccc1,1,6,6,12,6,0.5,4,18,22,4,0.1818181818181818,4,17.0,0.1818181818181818,0.5,0.3409090909090909
CCn1cc(C(=O)O)c(=O)c2ccc(C)nc21,Nc1ncnc2[nH]cnc12,0,27,8,35,8,0.2285714285714285,1,6,7,1,0.1428571428571428,1,21.0,0.1428571428571428,0.2285714285714285,0.1857142857142857
O=C1C(=Cc2ccncc2)CCCC1=Cc1ccncc1,Oc1cc(O)cc(O)c1,1,0,5,5,0,0.0,6,29,35,6,0.1714285714285714,0,20.0,0.0,0.1714285714285714,0.0857142857142857
CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C32OO4,Cn1cnc2c1c(=O)[nH]c(=O)n2C,0,70,3,73,3,0.0410958904109589,8,14,22,8,0.3636363636363636,3,47.5,0.0410958904109589,0.3636363636363636,0.2023661270236612
O=C(O)c1ccc(O)cc1O,O=C1CCc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2N1,1,0,8,8,0,0.0,1,43,44,1,0.0227272727272727,0,26.0,0.0,0.0227272727272727,0.0113636363636363
O=[N+]([O-])c1cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c1,O=c1[nH]cnc2ccccc12,1,0,3,3,0,0.0,9,376,385,9,0.0233766233766233,0,194.0,0.0,0.0233766233766233,0.0116883116883116
O=C(O)c1ccc(C(=O)O)cc1,c1cc(CCc2ccncc2)ccn1,1,3,57,60,3,0.05,3,161,164,3,0.0182926829268292,3,112.0,0.0182926829268292,0.05,0.0341463414634146
O=C(O)C1CCCN1,O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl,1,8,25,33,8,0.2424242424242424,10,34,44,10,0.2272727272727272,8,38.5,0.2272727272727272,0.2424242424242424,0.2348484848484848
Nc1nc2ccc(OC(F)(F)F)cc2s1,O=C(O)CC(O)(CC(=O)O)C(=O)O,0,14,21,35,14,0.4,13,29,42,13,0.3095238095238095,13,38.5,0.3095238095238095,0.4,0.3547619047619048
O=C(O)C=C(CC(=O)O)C(=O)O,O=C(O)c1ccc(F)cc1,0,31,5,36,5,0.1388888888888889,14,21,35,14,0.4,5,35.5,0.1388888888888889,0.4,0.2694444444444445
O=C(O)c1cccc(O)c1,O=c1[nH]cc(F)c(=O)[nH]1,1,19,51,70,19,0.2714285714285714,0,33,33,0,0.0,0,51.5,0.0,0.2714285714285714,0.1357142857142857
NC(=O)c1ccncc1,O=C(O)c1c(O)cc(O)cc1O,1,15,171,186,15,0.0806451612903225,1,4,5,1,0.2,1,95.5,0.0806451612903225,0.2,0.1403225806451613
CC(=O)Nc1ccc(O)cc1,O=C(O)CCC(=O)O,0,32,20,52,20,0.3846153846153846,19,158,177,19,0.1073446327683615,19,114.5,0.1073446327683615,0.3846153846153846,0.2459800086918731
COc1cc(C=CC(=O)O)ccc1O,Cc1nc(C)c(C)nc1C,1,7,17,24,7,0.2916666666666667,1,65,66,1,0.0151515151515151,1,45.0,0.0151515151515151,0.2916666666666667,0.1534090909090909
