smiles1,smiles2,labels,neg_1,pos_1,total_1,min_count_1,mf1,neg_2,pos_2,total_2,min_count_2,mf2,pair_min_minority,pair_total_occurrence,I_hard,I_soft,I_avg
O=C1CCc2cc(OCCCCc3nnnn3C3CCCCC3)ccc2N1,O=C(O)c1ccc(O)cc1O,1,0,3,3,0,0.0,1,43,44,1,0.0227272727272727,0,23.5,0.0,0.0227272727272727,0.0113636363636363
CN1CC(=Cc2ccncc2)C(=O)C(=Cc2ccncc2)C1,O=C(O)c1cc(O)c(O)c(O)c1,1,0,7,7,0,0.0,7,33,40,7,0.175,0,23.5,0.0,0.175,0.0875
O=C(O)c1ccc([N+](=O)[O-])cc1Cl,O=C(c1ccccc1)c1ccncc1,1,0,31,31,0,0.0,2,14,16,2,0.125,0,23.5,0.0,0.125,0.0625
Nc1ccc(Cc2ccc(N)cc2)cc1,Oc1ccccc1O,1,0,6,6,0,0.0,4,37,41,4,0.0975609756097561,0,23.5,0.0,0.0975609756097561,0.048780487804878
Oc1ccccc1O,C(=Cc1cccnc1)c1cccnc1,1,4,37,41,4,0.0975609756097561,0,6,6,0,0.0,0,23.5,0.0,0.0975609756097561,0.048780487804878
CC(=O)OC1(C(C)=O)CCC2C3C=C(C)C4=CC(=O)CCC4C3CCC21C,O=C(O)c1ccc(O)cc1O,1,0,3,3,0,0.0,1,43,44,1,0.0227272727272727,0,23.5,0.0,0.0227272727272727,0.0113636363636363
O=C(O)c1c(O)cccc1O,Cc1cc2c(s1)Nc1ccccc1N=C2N1CCN(C)CC1,1,1,35,36,1,0.0277777777777777,0,11,11,0,0.0,0,23.5,0.0,0.0277777777777777,0.0138888888888888
Oc1ccc2ccccc2c1C=Nc1ccccc1,O=C(O)c1ccc(O)cc1O,1,0,3,3,0,0.0,1,43,44,1,0.0227272727272727,0,23.5,0.0,0.0227272727272727,0.0113636363636363
O=C(O)c1c(O)cccc1O,Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2,1,1,35,36,1,0.0277777777777777,0,11,11,0,0.0,0,23.5,0.0,0.0277777777777777,0.0138888888888888
O=C(O)c1ccc(Cl)cc1,COc1cc(C)nc(N)n1,1,4,34,38,4,0.1052631578947368,0,9,9,0,0.0,0,23.5,0.0,0.1052631578947368,0.0526315789473684
Oc1ccccc1O,CCCCCCOc1ccc(N=Nc2ccncc2)cc1,1,4,37,41,4,0.0975609756097561,0,6,6,0,0.0,0,23.5,0.0,0.0975609756097561,0.048780487804878
Cc1ccc(C(=O)O)cc1C,Cc1cc(C)nc(N)n1,1,3,3,6,3,0.5,0,41,41,0,0.0,0,23.5,0.0,0.5,0.25
CC(C(O)c1ccccc1)N(C)C,O=C(O)c1ccc(F)cc1,1,0,12,12,0,0.0,14,21,35,14,0.4,0,23.5,0.0,0.4,0.2
O=C(O)C1CCCN1,O=c1cc(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12,1,10,34,44,10,0.2272727272727272,0,3,3,0,0.0,0,23.5,0.0,0.2272727272727272,0.1136363636363636
NCCc1c[nH]c2ccccc12,O=C(O)c1ccc(Cl)cc1,1,0,9,9,0,0.0,4,34,38,4,0.1052631578947368,0,23.5,0.0,0.1052631578947368,0.0526315789473684
c1ccncc1,O=C(O)c1c(O)cccc1O,1,0,11,11,0,0.0,1,35,36,1,0.0277777777777777,0,23.5,0.0,0.0277777777777777,0.0138888888888888
O=C(O)c1ccccc1Cl,Cc1ccc(N)nc1,1,4,21,25,4,0.16,0,22,22,0,0.0,0,23.5,0.0,0.16,0.08
Cc1cc(C)c2ccc(N)nc2n1,O=C(O)CC(O)(CC(=O)O)C(=O)O,1,0,5,5,0,0.0,13,29,42,13,0.3095238095238095,0,23.5,0.0,0.3095238095238095,0.1547619047619047
CCCc1cc(C(N)=S)ccn1,O=S(=O)(O)c1cccc2c(S(=O)(=O)O)cccc12,1,25,17,42,17,0.4047619047619047,0,5,5,0,0.0,0,23.5,0.0,0.4047619047619047,0.2023809523809523
NC(CCC(=O)O)C(=O)O,NC(=O)c1cccc(F)c1,0,33,1,34,1,0.0294117647058823,12,0,12,0,0.0,0,23.0,0.0,0.0294117647058823,0.0147058823529411
NC(CCC(=O)O)C(=O)O,NC(=O)c1ccc(F)cc1,0,33,1,34,1,0.0294117647058823,12,0,12,0,0.0,0,23.0,0.0,0.0294117647058823,0.0147058823529411
O=C(O)c1cc(O)c(O)c(O)c1,Nc1cccc2cccnc12,1,7,33,40,7,0.175,0,6,6,0,0.0,0,23.0,0.0,0.175,0.0875
CCOc1ccccc1C(N)=O,O=C(O)c1ccccc1Nc1cccc(C(F)(F)F)c1,1,1,32,33,1,0.0303030303030303,0,13,13,0,0.0,0,23.0,0.0,0.0303030303030303,0.0151515151515151
O=[N+]([O-])c1ccc(O)c([N+](=O)[O-])c1,Nc1ccc([N+](=O)[O-])cn1,1,10,22,32,10,0.3125,0,14,14,0,0.0,0,23.0,0.0,0.3125,0.15625
Nc1ccc(S(=O)(=O)Nc2ccc(Cl)nn2)cc1,Nc1ccncc1,1,0,4,4,0,0.0,1,41,42,1,0.0238095238095238,0,23.0,0.0,0.0238095238095238,0.0119047619047619
O=C(Nc1ccccn1)c1ccncc1,O=C(O)CCCCCCCC(=O)O,1,0,11,11,0,0.0,13,22,35,13,0.3714285714285714,0,23.0,0.0,0.3714285714285714,0.1857142857142857
O=C1CN(N=Cc2ccc([N+](=O)[O-])o2)C(=O)N1,COc1cc(C=O)ccc1O,1,0,19,19,0,0.0,10,17,27,10,0.3703703703703703,0,23.0,0.0,0.3703703703703703,0.1851851851851851
Cc1nc(C)c(Cl)c(N)n1,Cc1cccc(C(=O)O)c1,1,0,12,12,0,0.0,16,18,34,16,0.4705882352941176,0,23.0,0.0,0.4705882352941176,0.2352941176470588
N#CC(C#N)=c1cc(F)c(=C(C#N)C#N)cc1F,c1ccc2c(c1)ccc1c3ccccc3ccc21,1,0,32,32,0,0.0,6,8,14,6,0.4285714285714285,0,23.0,0.0,0.4285714285714285,0.2142857142857142
Cc1cccc2c1sc1c(C)cccc12,Cc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],1,0,9,9,0,0.0,11,26,37,11,0.2972972972972973,0,23.0,0.0,0.2972972972972973,0.1486486486486486
CN1c2cccc(n2)N(C)c2cccc(n2)N(C)c2cccc(n2)N(C)c2cccc1n2,Oc1ccccc1O,1,0,5,5,0,0.0,4,37,41,4,0.0975609756097561,0,23.0,0.0,0.0975609756097561,0.048780487804878
CCOC(=O)Nc1ccc(NCc2ccc(F)cc2)cc1N,O=C(O)c1ccc(O)cc1O,1,0,2,2,0,0.0,1,43,44,1,0.0227272727272727,0,23.0,0.0,0.0227272727272727,0.0113636363636363
O=C(O)c1ccccc1[N+](=O)[O-],OCCNCCO,1,15,25,40,15,0.375,0,6,6,0,0.0,0,23.0,0.0,0.375,0.1875
ON1C=CC(=c2nnc(=C3C=CN(O)C=C3)o2)C=C1,Nc1cccc(C(=O)O)c1,1,0,4,4,0,0.0,18,24,42,18,0.4285714285714285,0,23.0,0.0,0.4285714285714285,0.2142857142857142
CC(C(O)c1ccccc1)N(C)C,Cc1cccc(C(=O)O)c1,1,0,12,12,0,0.0,16,18,34,16,0.4705882352941176,0,23.0,0.0,0.4705882352941176,0.2352941176470588
O=C(O)c1ccc(O)cc1O,CC(=O)OCC[N+](C)(C)C,1,1,43,44,1,0.0227272727272727,0,2,2,0,0.0,0,23.0,0.0,0.0227272727272727,0.0113636363636363
NC(=O)C1CCNCC1,O=C(O)c1ccccc1[N+](=O)[O-],1,0,6,6,0,0.0,15,25,40,15,0.375,0,23.0,0.0,0.375,0.1875
C1COCCN1,Nc1cccc(C(=O)O)c1,1,0,4,4,0,0.0,18,24,42,18,0.4285714285714285,0,23.0,0.0,0.4285714285714285,0.2142857142857142
O=C(O)Cc1c[nH]c2ccccc12,NCCc1ccc(O)cc1,1,0,12,12,0,0.0,3,31,34,3,0.088235294117647,0,23.0,0.0,0.088235294117647,0.0441176470588235
Cc1ccc(S(=O)(=O)NC(=O)NN2CC3CCCC3C2)cc1,Nc1ccncc1,1,0,4,4,0,0.0,1,41,42,1,0.0238095238095238,0,23.0,0.0,0.0238095238095238,0.0119047619047619
O=C(O)C1CCCN1,O=C1C(CCC(O)c2ccc(F)cc2)C(c2ccc(O)cc2)N1c1ccc(F)cc1,1,10,34,44,10,0.2272727272727272,0,2,2,0,0.0,0,23.0,0.0,0.2272727272727272,0.1136363636363636
Cc1cc[n+]([O-])cc1,CCC1(CC)C(=O)NC(=O)NC1=O,1,2,7,9,2,0.2222222222222222,0,37,37,0,0.0,0,23.0,0.0,0.2222222222222222,0.1111111111111111
O=C(O)c1cc2ccccc2[nH]1,Nc1nc2ccccc2s1,1,0,14,14,0,0.0,1,31,32,1,0.03125,0,23.0,0.0,0.03125,0.015625
CCCc1cc(C(N)=S)ccn1,O=C(O)c1cc(O)c(C(=O)O)cc1O,1,25,17,42,17,0.4047619047619047,0,4,4,0,0.0,0,23.0,0.0,0.4047619047619047,0.2023809523809523
CCC(F)(F)c1cc(N2CCC(S(C)(=O)=O)CC2)nc2sc(C(N)=O)c(N)c12,NCC(=O)O,0,21,0,21,0,0.0,11,13,24,11,0.4583333333333333,0,22.5,0.0,0.4583333333333333,0.2291666666666666
Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(CC(O)C(O)C(O)CO)c2cc1C,COc1ccc(C(N)=O)cc1,0,36,0,36,0,0.0,4,5,9,4,0.4444444444444444,0,22.5,0.0,0.4444444444444444,0.2222222222222222
Cc1cccc(C(=O)O)c1,Cc1cc(Cl)nc(N)n1,1,16,18,34,16,0.4705882352941176,0,11,11,0,0.0,0,22.5,0.0,0.4705882352941176,0.2352941176470588
O=c1oc(=O)c2cc3c(=O)oc(=O)c3cc12,c1ccc2c(c1)ccc1c3ccccc3ccc21,1,0,31,31,0,0.0,6,8,14,6,0.4285714285714285,0,22.5,0.0,0.4285714285714285,0.2142857142857142
CN(C)P(=O)(N(C)C)N(C)C,Nc1nc2ccccc2s1,1,0,13,13,0,0.0,1,31,32,1,0.03125,0,22.5,0.0,0.03125,0.015625
Nc1ccc(S(=O)(=O)N=c2[nH]ccs2)cc1,NC(=O)c1ccc(N)cc1,1,0,19,19,0,0.0,17,9,26,9,0.3461538461538461,0,22.5,0.0,0.3461538461538461,0.173076923076923
O=C1c2ccc3c4c(ccc(c24)C(=O)N1CCCn1ccnc1)C(=O)N(CCCn1ccnc1)C3=O,Oc1ccccc1O,1,0,4,4,0,0.0,4,37,41,4,0.0975609756097561,0,22.5,0.0,0.0975609756097561,0.048780487804878
OC1COC2C(O)COC12,O=C(O)c1cc(O)cc(O)c1,1,0,4,4,0,0.0,2,39,41,2,0.048780487804878,0,22.5,0.0,0.048780487804878,0.024390243902439
NC(=O)c1nc(F)cnc1O,NC(=O)c1ccccc1O,1,0,12,12,0,0.0,18,15,33,15,0.4545454545454545,0,22.5,0.0,0.4545454545454545,0.2272727272727272
Cn1nnc2c(C(N)=O)ncn2c1=O,O=C(O)c1ccc(O)c(O)c1,1,0,21,21,0,0.0,1,23,24,1,0.0416666666666666,0,22.5,0.0,0.0416666666666666,0.0208333333333333
Brc1c2ccccc2cc2ccccc12,Cc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],1,0,8,8,0,0.0,11,26,37,11,0.2972972972972973,0,22.5,0.0,0.2972972972972973,0.1486486486486486
Cc1ccc(S(=O)(=O)NC(=O)NN2CC3CCCC3C2)cc1,Oc1ccccc1O,1,0,4,4,0,0.0,4,37,41,4,0.0975609756097561,0,22.5,0.0,0.0975609756097561,0.048780487804878
Oc1ccccc1O,C(C=CC=Cc1ccncc1)=CC=Cc1ccncc1,1,4,37,41,4,0.0975609756097561,0,4,4,0,0.0,0,22.5,0.0,0.0975609756097561,0.048780487804878
Nc1cnccn1,CC(=O)C1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,1,0,12,12,0,0.0,4,29,33,4,0.1212121212121212,0,22.5,0.0,0.1212121212121212,0.0606060606060606
CC(C)(C)c1ccccc1N=C(O)c1cc(C(O)=Nc2ccccc2C(C)(C)C)c(C(=O)O)cc1C(=O)O,Oc1ccccc1O,1,0,4,4,0,0.0,4,37,41,4,0.0975609756097561,0,22.5,0.0,0.0975609756097561,0.048780487804878
O=C(O)C1CCCN1,O=C(O)C12CC3C4C5CC3C1(C(=O)O)C5C42,1,10,34,44,10,0.2272727272727272,0,1,1,0,0.0,0,22.5,0.0,0.2272727272727272,0.1136363636363636
O=C1C(=Cc2ccncc2)CCCC1=Cc1ccncc1,O=C(O)c1cc(O)c(O)c(O)c1,1,0,5,5,0,0.0,7,33,40,7,0.175,0,22.5,0.0,0.175,0.0875
Nc1ccncc1,O=C(O)c1cc(Cl)ccc1[N+](=O)[O-],1,1,41,42,1,0.0238095238095238,0,3,3,0,0.0,0,22.5,0.0,0.0238095238095238,0.0119047619047619
COc1ccccc1N1CCN(CC(O)COc2cccc3ccccc23)CC1,O=C(O)c1c(O)cccc1O,1,0,9,9,0,0.0,1,35,36,1,0.0277777777777777,0,22.5,0.0,0.0277777777777777,0.0138888888888888
Cc1ccnc(N)c1,O=C(O)c1ccc(Br)cc1,1,0,19,19,0,0.0,3,23,26,3,0.1153846153846153,0,22.5,0.0,0.1153846153846153,0.0576923076923076
NC(=O)c1ccccn1,CCCCNc1cc(C(=O)O)cc(S(N)(=O)=O)c1Oc1ccccc1,1,4,30,34,4,0.1176470588235294,0,11,11,0,0.0,0,22.5,0.0,0.1176470588235294,0.0588235294117647
O=C(O)C1CCCN1,N#CC(C#N)=Cc1ccc(O)cc1,1,10,34,44,10,0.2272727272727272,0,1,1,0,0.0,0,22.5,0.0,0.2272727272727272,0.1136363636363636
CCc1ccc(Cc2cccc(C3OC(CO)C(O)C(O)C3O)c2)cc1,O=C(O)C1CCCN1,1,0,1,1,0,0.0,10,34,44,10,0.2272727272727272,0,22.5,0.0,0.2272727272727272,0.1136363636363636
Nc1ccncc1,C(=Nc1ccncc1)c1ccc(C=Nc2ccncc2)cc1,1,1,41,42,1,0.0238095238095238,0,3,3,0,0.0,0,22.5,0.0,0.0238095238095238,0.0119047619047619
CC(C)c1cc(C(C)C)c(C(=O)c2ccc(C(=O)O)cc2)c(C(C)C)c1,O=C(O)C1CCCN1,1,0,1,1,0,0.0,10,34,44,10,0.2272727272727272,0,22.5,0.0,0.2272727272727272,0.1136363636363636
Cc1cccc(N)n1,Cc1cccc(C(=O)O)c1,1,0,11,11,0,0.0,16,18,34,16,0.4705882352941176,0,22.5,0.0,0.4705882352941176,0.2352941176470588
O=C(O)c1ccc(O)cc1O,CCN(C(=O)O)c1ccc(NCc2ccc(F)cc2)cc1N,1,1,43,44,1,0.0227272727272727,0,1,1,0,0.0,0,22.5,0.0,0.0227272727272727,0.0113636363636363
O=C(O)C1CCCN1,Oc1ccc2ccc(O)c(-c3c(O)ccc4ccc(O)cc34)c2c1,1,10,34,44,10,0.2272727272727272,0,1,1,0,0.0,0,22.5,0.0,0.2272727272727272,0.1136363636363636
CC(N)c1ccccc1,O=C(O)c1ccc(Br)cc1,1,0,19,19,0,0.0,3,23,26,3,0.1153846153846153,0,22.5,0.0,0.1153846153846153,0.0576923076923076
Cc1c(Cl)cccc1Nc1ncccc1C(=O)O,O=C(O)C1CCCN1,1,0,1,1,0,0.0,10,34,44,10,0.2272727272727272,0,22.5,0.0,0.2272727272727272,0.1136363636363636
Cc1cc(C)[nH]n1,Oc1ccc(C2(c3ccc(O)cc3)CCCCC2)cc1,1,1,19,20,1,0.05,0,25,25,0,0.0,0,22.5,0.0,0.05,0.025
Nc1nc(N)c2nc(-c3ccccc3)c(N)nc2n1,NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,1,0,1,1,0,0.0,21,23,44,21,0.4772727272727273,0,22.5,0.0,0.4772727272727273,0.2386363636363636
O=C(O)C1CCCN1,O=c1c(-c2ccc(O)cc2)coc2c(C3OC(CO)C(O)C(O)C3O)c(O)ccc12,1,10,34,44,10,0.2272727272727272,0,1,1,0,0.0,0,22.5,0.0,0.2272727272727272,0.1136363636363636
CN1C(C(=O)Nc2ccccn2)=C(O)c2sccc2S1(=O)=O,Oc1ccccc1O,1,0,4,4,0,0.0,4,37,41,4,0.0975609756097561,0,22.5,0.0,0.0975609756097561,0.048780487804878
Clc1ccc2c(c1)CCc1cccnc1C2=C1CCNCC1,Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(CC(O)C(O)C(O)CO)c2cc1C,0,7,1,8,1,0.125,36,0,36,0,0.0,0,22.0,0.0,0.125,0.0625
c1ccc(-c2ccc(-c3ccccn3)s2)nc1,Oc1ccccc1O,1,0,3,3,0,0.0,4,37,41,4,0.0975609756097561,0,22.0,0.0,0.0975609756097561,0.048780487804878
O=C(O)c1cccc(Cl)c1,CN1C(C(=O)Nc2ccccn2)=C(O)c2ccccc2S1(=O)=O,1,0,14,14,0,0.0,12,18,30,12,0.4,0,22.0,0.0,0.4,0.2
OC1(C#CC2(O)c3ccccc3-c3ccccc32)c2ccccc2-c2ccccc21,Cc1cccnc1,1,0,15,15,0,0.0,1,28,29,1,0.0344827586206896,0,22.0,0.0,0.0344827586206896,0.0172413793103448
O=C(O)c1ccc(Cl)cc1,C(=Cc1cccc2ccccc12)c1ccncc1,1,4,34,38,4,0.1052631578947368,0,6,6,0,0.0,0,22.0,0.0,0.1052631578947368,0.0526315789473684
O=C(O)COc1ccc(Cl)cc1Cl,CCOc1ccccc1C(N)=O,1,0,11,11,0,0.0,1,32,33,1,0.0303030303030303,0,22.0,0.0,0.0303030303030303,0.0151515151515151
CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,Oc1ccccc1O,1,0,3,3,0,0.0,4,37,41,4,0.0975609756097561,0,22.0,0.0,0.0975609756097561,0.048780487804878
c1ccc(CNc2ncnc3[nH]cnc23)cc1,O=C(O)CC(O)(CC(=O)O)C(=O)O,1,0,2,2,0,0.0,13,29,42,13,0.3095238095238095,0,22.0,0.0,0.3095238095238095,0.1547619047619047
Cc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],O=[N+]([O-])c1n[nH]c(-c2nc([N+](=O)[O-])n[nH]2)n1,1,11,26,37,11,0.2972972972972973,0,7,7,0,0.0,0,22.0,0.0,0.2972972972972973,0.1486486486486486
Oc1cc(O)cc(O)c1,CCCOc1ccc(N=Nc2ccncc2)cc1,1,6,29,35,6,0.1714285714285714,0,9,9,0,0.0,0,22.0,0.0,0.1714285714285714,0.0857142857142857
Cc1n[nH]c(=NS(=O)(=O)c2ccc(N)cc2)s1,COc1cc(C(=O)O)ccc1O,1,0,13,13,0,0.0,4,27,31,4,0.1290322580645161,0,22.0,0.0,0.1290322580645161,0.064516129032258
OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F,COc1cc(C(=O)O)ccc1O,1,0,13,13,0,0.0,4,27,31,4,0.1290322580645161,0,22.0,0.0,0.1290322580645161,0.064516129032258
Cc1c(N(C)C)c(=O)n(-c2ccccc2)n1C,CCC1(CC)C(=O)NC(=O)NC1=O,1,2,5,7,2,0.2857142857142857,0,37,37,0,0.0,0,22.0,0.0,0.2857142857142857,0.1428571428571428
CC(=O)N1CCN(c2ccc(OCC3COC(Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,O=C(O)c1ccc(O)c(O)c1,1,0,20,20,0,0.0,1,23,24,1,0.0416666666666666,0,22.0,0.0,0.0416666666666666,0.0208333333333333
CCN(CC)C(N)=O,O=C(O)c1ccccc1[N+](=O)[O-],1,0,4,4,0,0.0,15,25,40,15,0.375,0,22.0,0.0,0.375,0.1875
N#CC1=C(C#N)C(=O)C(Cl)=C(Cl)C1=O,c1ccc2c(c1)[nH]c1ccccc12,1,0,23,23,0,0.0,12,9,21,9,0.4285714285714285,0,22.0,0.0,0.4285714285714285,0.2142857142857142
Nc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O,O=C(O)c1cc(O)cc(O)c1,1,0,3,3,0,0.0,2,39,41,2,0.048780487804878,0,22.0,0.0,0.048780487804878,0.024390243902439
Cc1ccc(C(=O)O)c(C)c1,Cc1cc(C)nc(N)n1,1,1,2,3,1,0.3333333333333333,0,41,41,0,0.0,0,22.0,0.0,0.3333333333333333,0.1666666666666666
Oc1cccc2cccnc12,O=C(O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,1,2,24,26,2,0.0769230769230769,0,18,18,0,0.0,0,22.0,0.0,0.0769230769230769,0.0384615384615384
O=C(O)c1cccc([N+](=O)[O-])c1O,Nc1ccncc1,1,0,2,2,0,0.0,1,41,42,1,0.0238095238095238,0,22.0,0.0,0.0238095238095238,0.0119047619047619
Cc1ccnc(N)n1,Cc1cccc(C(=O)O)c1,1,0,10,10,0,0.0,16,18,34,16,0.4705882352941176,0,22.0,0.0,0.4705882352941176,0.2352941176470588
CN1C(C(=O)Nc2ccccn2)=C(O)c2ccccc2S1(=O)=O,c1ccc2[nH]nnc2c1,1,12,18,30,12,0.4,0,14,14,0,0.0,0,22.0,0.0,0.4,0.2
[O-][n+]1ccc(-c2cc[n+]([O-])cc2)cc1,Oc1cc(O)cc(O)c1,1,0,9,9,0,0.0,6,29,35,6,0.1714285714285714,0,22.0,0.0,0.1714285714285714,0.0857142857142857
CN1C(=C(O)Nc2ccccn2)C(=O)c2ccccc2S1(=O)=O,c1ccc2[nH]cnc2c1,1,11,15,26,11,0.4230769230769231,0,18,18,0,0.0,0,22.0,0.0,0.4230769230769231,0.2115384615384615
O=C(O)c1ccccc1Cl,Cc1ccnc(N)c1,1,4,21,25,4,0.16,0,19,19,0,0.0,0,22.0,0.0,0.16,0.08
O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl,Nc1cccnc1,1,8,25,33,8,0.2424242424242424,0,11,11,0,0.0,0,22.0,0.0,0.2424242424242424,0.1212121212121212
CC(N)c1ccccc1,O=C(O)c1ccccc1Cl,1,0,19,19,0,0.0,4,21,25,4,0.16,0,22.0,0.0,0.16,0.08
Nc1ccc(N=Nc2ccccc2)c(N)n1,O=C(O)c1cc(O)cc(O)c1,1,0,3,3,0,0.0,2,39,41,2,0.048780487804878,0,22.0,0.0,0.048780487804878,0.024390243902439
O=C(O)c1cc(O)cc(O)c1,Oc1ccc2ccccc2c1C=Nc1ccccc1,1,2,39,41,2,0.048780487804878,0,3,3,0,0.0,0,22.0,0.0,0.048780487804878,0.024390243902439
O=C(O)c1cc(O)cc(O)c1,CC1=Nc2ccccc2NC(C)(C)C1,1,2,39,41,2,0.048780487804878,0,3,3,0,0.0,0,22.0,0.0,0.048780487804878,0.024390243902439
CCC(F)(F)c1cc(N2CCC(S(C)(=O)=O)CC2)nc2sc(C(N)=O)c(N)c12,NCCCCC(N)C(=O)O,0,21,0,21,0,0.0,9,13,22,9,0.4090909090909091,0,21.5,0.0,0.4090909090909091,0.2045454545454545
CCn1cc(C(=O)O)c(=O)c2ccc(C)nc21,NC(=O)CCC(N)C(=O)O,0,27,8,35,8,0.2285714285714285,8,0,8,0,0.0,0,21.5,0.0,0.2285714285714285,0.1142857142857142
c1ccc2c(c1)ccc1ccc3ccc4ccc5ccccc5c4c3c12,O=C(O)c1cc(C(=O)O)cc(C(=O)O)c1,1,0,8,8,0,0.0,3,32,35,3,0.0857142857142857,0,21.5,0.0,0.0857142857142857,0.0428571428571428
Nc1nc2c(ncn2CCC(CO)CO)c(=O)[nH]1,O=C(O)c1cc(O)cc(O)c1,1,0,2,2,0,0.0,2,39,41,2,0.048780487804878,0,21.5,0.0,0.048780487804878,0.024390243902439
CCOC(=O)C1(C(=O)OCC)Cc2c(c(C(=O)NC(c3ccccc3)(c3ccccc3)c3ccccc3)c3c(c2C(=O)NC(c2ccccc2)(c2ccccc2)c2ccccc2)CC(C(=O)OCC)(C(=O)OCC)C3)C1,Oc1ccccc1O,1,0,2,2,0,0.0,4,37,41,4,0.0975609756097561,0,21.5,0.0,0.0975609756097561,0.048780487804878
O=C(O)c1cc(C(=O)O)cc(C(=O)O)c1,Cc1cccc(O)c1,1,3,32,35,3,0.0857142857142857,0,8,8,0,0.0,0,21.5,0.0,0.0857142857142857,0.0428571428571428
CC(=O)OC1CCC2(C)C(=CCC3C2CCC2(C)C(c4cccnc4)=CCC32)C1,O=C(O)C=C(CC(=O)O)C(=O)O,1,0,7,7,0,0.0,31,5,36,5,0.1388888888888889,0,21.5,0.0,0.1388888888888889,0.0694444444444444
O=C(O)c1cc(O)c(O)c(O)c1,Nc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O,1,7,33,40,7,0.175,0,3,3,0,0.0,0,21.5,0.0,0.175,0.0875
Nc1ccc(S(=O)(=O)N=c2[nH]ccs2)cc1,O=C1CCCCCN1,1,0,19,19,0,0.0,1,23,24,1,0.0416666666666666,0,21.5,0.0,0.0416666666666666,0.0208333333333333
CCOc1ccccc1C(N)=O,O=C(O)c1cccc([N+](=O)[O-])c1C(=O)O,1,1,32,33,1,0.0303030303030303,0,10,10,0,0.0,0,21.5,0.0,0.0303030303030303,0.0151515151515151
O=C(O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,Nc1ccccc1N,1,0,18,18,0,0.0,4,21,25,4,0.16,0,21.5,0.0,0.16,0.08
Nc1nnc(-c2cccc(Cl)c2Cl)c(N)n1,CC(N)=O,1,0,21,21,0,0.0,6,16,22,6,0.2727272727272727,0,21.5,0.0,0.2727272727272727,0.1363636363636363
NS(=O)(=O)c1cc2c(cc1Cl)NCNS2(=O)=O,O=C1CCCCCN1,1,0,19,19,0,0.0,1,23,24,1,0.0416666666666666,0,21.5,0.0,0.0416666666666666,0.0208333333333333
O=C(O)c1ccc(Cl)cc1,Fc1c(F)c(F)c(N=Cc2ccncc2)c(F)c1F,1,4,34,38,4,0.1052631578947368,0,5,5,0,0.0,0,21.5,0.0,0.1052631578947368,0.0526315789473684
Cc1c(O)cccc1O,c1ccc(-c2ccncc2)cc1,1,0,16,16,0,0.0,5,22,27,5,0.1851851851851851,0,21.5,0.0,0.1851851851851851,0.0925925925925925
O=c1ccc2ccc(OCCCCN3CCN(c4cccc5sccc45)CC3)cc2[nH]1,Oc1ccccc1O,1,0,2,2,0,0.0,4,37,41,4,0.0975609756097561,0,21.5,0.0,0.0975609756097561,0.048780487804878
COc1cc(C)c(-c2cc(-c3c(C)cc(OC)cc3C)c3ccc4c(-c5c(C)cc(OC)cc5C)cc(-c5c(C)cc(OC)cc5C)c5ccc2c3c54)c(C)c1,c1ccc(-c2ccccc2)cc1,1,0,18,18,0,0.0,15,10,25,10,0.4,0,21.5,0.0,0.4,0.2
O=C(O)c1ccccc1[N+](=O)[O-],CCC1(c2ccc(N)cc2)CCC(=O)NC1=O,1,15,25,40,15,0.375,0,3,3,0,0.0,0,21.5,0.0,0.375,0.1875
O=C1CN(N=Cc2ccc([N+](=O)[O-])o2)C(=O)N1,COc1cc(C=CC(=O)O)ccc1O,1,0,19,19,0,0.0,7,17,24,7,0.2916666666666667,0,21.5,0.0,0.2916666666666667,0.1458333333333333
O=c1[nH]cc(F)c(=O)[nH]1,O=C(O)c1ccc2cc(O)ccc2c1,1,0,33,33,0,0.0,1,9,10,1,0.1,0,21.5,0.0,0.1,0.05
Cc1ccc(Sc2ccccc2N2CCNCC2)c(C)c1,O=C(O)c1c(O)cccc1O,1,0,7,7,0,0.0,1,35,36,1,0.0277777777777777,0,21.5,0.0,0.0277777777777777,0.0138888888888888
